n_obs,d,sim,alpha_param,beta_param,B,reject
100,1,61,0.1,0.5,99,1
100,1,62,0.1,0.5,99,1
100,1,63,0.1,0.5,99,1
100,1,64,0.1,0.5,99,1
100,1,65,0.1,0.5,99,1
100,1,66,0.1,0.5,99,1
100,1,67,0.1,0.5,99,1
100,1,68,0.1,0.5,99,1
100,1,69,0.1,0.5,99,1
100,1,70,0.1,0.5,99,1
100,1,71,0.1,0.5,99,1
100,1,72,0.1,0.5,99,1
100,1,73,0.1,0.5,99,1
100,1,74,0.1,0.5,99,1
100,1,75,0.1,0.5,99,1
100,1,76,0.1,0.5,99,1
100,1,77,0.1,0.5,99,1
100,1,78,0.1,0.5,99,1
100,1,79,0.1,0.5,99,1
100,1,80,0.1,0.5,99,1
100,1,81,0.1,0.5,99,1
100,1,82,0.1,0.5,99,1
100,1,83,0.1,0.5,99,1
100,1,84,0.1,0.5,99,1
100,1,85,0.1,0.5,99,1
100,1,86,0.1,0.5,99,1
100,1,87,0.1,0.5,99,1
100,1,88,0.1,0.5,99,1
100,1,89,0.1,0.5,99,1
100,1,90,0.1,0.5,99,1
100,1,91,0.1,0.5,99,1
100,1,92,0.1,0.5,99,1
100,1,93,0.1,0.5,99,1
100,1,94,0.1,0.5,99,1
100,1,95,0.1,0.5,99,1
100,1,96,0.1,0.5,99,1
100,1,97,0.1,0.5,99,1
100,1,98,0.1,0.5,99,1
100,1,99,0.1,0.5,99,1
100,1,100,0.1,0.5,99,1
100,1,101,0.1,0.5,99,1
100,1,102,0.1,0.5,99,1
100,1,103,0.1,0.5,99,1
100,1,104,0.1,0.5,99,1
100,1,105,0.1,0.5,99,1
100,1,106,0.1,0.5,99,1
100,1,107,0.1,0.5,99,1
100,1,108,0.1,0.5,99,1
100,1,109,0.1,0.5,99,1
100,1,110,0.1,0.5,99,1
100,1,111,0.1,0.5,99,1
100,1,112,0.1,0.5,99,1
100,1,113,0.1,0.5,99,1
100,1,114,0.1,0.5,99,1
100,1,115,0.1,0.5,99,1
100,1,116,0.1,0.5,99,1
100,1,117,0.1,0.5,99,1
100,1,118,0.1,0.5,99,1
100,1,119,0.1,0.5,99,1
100,1,120,0.1,0.5,99,1
100,1,121,0.1,0.5,99,1
100,1,122,0.1,0.5,99,1
100,1,123,0.1,0.5,99,1
100,1,124,0.1,0.5,99,1
100,1,125,0.1,0.5,99,1
100,1,126,0.1,0.5,99,1
100,1,127,0.1,0.5,99,1
100,1,128,0.1,0.5,99,1
100,1,129,0.1,0.5,99,1
100,1,130,0.1,0.5,99,1
100,1,131,0.1,0.5,99,1
100,1,132,0.1,0.5,99,1
100,1,133,0.1,0.5,99,1
100,1,134,0.1,0.5,99,1
100,1,135,0.1,0.5,99,1
100,1,136,0.1,0.5,99,1
100,1,137,0.1,0.5,99,1
100,1,138,0.1,0.5,99,1
100,1,139,0.1,0.5,99,1
100,1,140,0.1,0.5,99,1
100,1,141,0.1,0.5,99,1
100,1,142,0.1,0.5,99,1
100,1,143,0.1,0.5,99,1
100,1,144,0.1,0.5,99,1
100,1,145,0.1,0.5,99,1
100,1,146,0.1,0.5,99,1
100,1,147,0.1,0.5,99,1
100,1,148,0.1,0.5,99,1
100,1,149,0.1,0.5,99,1
100,1,150,0.1,0.5,99,1
100,1,151,0.1,0.5,99,1
100,1,152,0.1,0.5,99,1
100,1,153,0.1,0.5,99,1
100,1,154,0.1,0.5,99,1
100,1,155,0.1,0.5,99,1
100,1,156,0.1,0.5,99,1
100,1,157,0.1,0.5,99,1
100,1,158,0.1,0.5,99,1
100,1,159,0.1,0.5,99,1
100,1,160,0.1,0.5,99,1
100,1,161,0.1,0.5,99,1
100,1,162,0.1,0.5,99,1
100,1,163,0.1,0.5,99,1
100,1,164,0.1,0.5,99,1
100,1,165,0.1,0.5,99,1
100,1,166,0.1,0.5,99,1
100,1,167,0.1,0.5,99,1
100,1,168,0.1,0.5,99,1
100,1,169,0.1,0.5,99,1
100,1,170,0.1,0.5,99,1
100,1,171,0.1,0.5,99,1
100,1,172,0.1,0.5,99,1
100,1,173,0.1,0.5,99,1
100,1,174,0.1,0.5,99,1
100,1,175,0.1,0.5,99,1
100,1,176,0.1,0.5,99,1
100,1,177,0.1,0.5,99,1
100,1,178,0.1,0.5,99,1
100,1,179,0.1,0.5,99,1
100,1,180,0.1,0.5,99,1
100,1,181,0.1,0.5,99,1
100,1,182,0.1,0.5,99,1
100,1,183,0.1,0.5,99,1
100,1,184,0.1,0.5,99,1
100,1,185,0.1,0.5,99,1
100,1,186,0.1,0.5,99,1
100,1,187,0.1,0.5,99,1
100,1,188,0.1,0.5,99,1
100,1,189,0.1,0.5,99,1
100,1,190,0.1,0.5,99,1
100,1,191,0.1,0.5,99,1
100,1,192,0.1,0.5,99,1
100,1,193,0.1,0.5,99,1
100,1,194,0.1,0.5,99,1
100,1,195,0.1,0.5,99,1
100,1,196,0.1,0.5,99,1
100,1,197,0.1,0.5,99,1
100,1,198,0.1,0.5,99,1
100,1,199,0.1,0.5,99,1
100,1,200,0.1,0.5,99,1
100,1,1,0.2,0.5,99,1
100,1,2,0.2,0.5,99,1
100,1,3,0.2,0.5,99,1
100,1,4,0.2,0.5,99,1
100,1,5,0.2,0.5,99,1
100,1,6,0.2,0.5,99,1
100,1,7,0.2,0.5,99,1
100,1,8,0.2,0.5,99,1
100,1,9,0.2,0.5,99,1
100,1,10,0.2,0.5,99,1
100,1,11,0.2,0.5,99,1
100,1,12,0.2,0.5,99,1
100,1,13,0.2,0.5,99,1
100,1,14,0.2,0.5,99,1
100,1,15,0.2,0.5,99,1
100,1,16,0.2,0.5,99,1
100,1,17,0.2,0.5,99,1
100,1,18,0.2,0.5,99,1
100,1,19,0.2,0.5,99,1
100,1,20,0.2,0.5,99,1
100,1,21,0.2,0.5,99,1
100,1,22,0.2,0.5,99,1
100,1,23,0.2,0.5,99,1
100,1,24,0.2,0.5,99,1
100,1,25,0.2,0.5,99,1
100,1,26,0.2,0.5,99,1
100,1,27,0.2,0.5,99,1
100,1,28,0.2,0.5,99,1
100,1,29,0.2,0.5,99,1
100,1,30,0.2,0.5,99,1
100,1,31,0.2,0.5,99,1
100,1,32,0.2,0.5,99,1
100,1,33,0.2,0.5,99,1
100,1,34,0.2,0.5,99,1
100,1,35,0.2,0.5,99,1
100,1,36,0.2,0.5,99,1
100,1,37,0.2,0.5,99,1
100,1,38,0.2,0.5,99,1
100,1,39,0.2,0.5,99,1
100,1,40,0.2,0.5,99,1
100,1,41,0.2,0.5,99,1
100,1,42,0.2,0.5,99,1
100,1,43,0.2,0.5,99,1
100,1,44,0.2,0.5,99,1
100,1,45,0.2,0.5,99,1
100,1,46,0.2,0.5,99,1
100,1,47,0.2,0.5,99,1
100,1,48,0.2,0.5,99,1
100,1,49,0.2,0.5,99,1
100,1,50,0.2,0.5,99,1
100,1,51,0.2,0.5,99,1
100,1,52,0.2,0.5,99,1
100,1,53,0.2,0.5,99,1
100,1,54,0.2,0.5,99,1
100,1,55,0.2,0.5,99,1
100,1,56,0.2,0.5,99,1
100,1,57,0.2,0.5,99,1
100,1,58,0.2,0.5,99,1
100,1,59,0.2,0.5,99,1
100,1,60,0.2,0.5,99,1
100,1,61,0.2,0.5,99,1
100,1,62,0.2,0.5,99,1
100,1,63,0.2,0.5,99,1
100,1,64,0.2,0.5,99,1
100,1,65,0.2,0.5,99,1
100,1,66,0.2,0.5,99,1
100,1,67,0.2,0.5,99,1
100,1,68,0.2,0.5,99,1
100,1,69,0.2,0.5,99,1
100,1,70,0.2,0.5,99,1
100,1,71,0.2,0.5,99,1
100,1,72,0.2,0.5,99,1
100,1,73,0.2,0.5,99,1
100,1,74,0.2,0.5,99,1
100,1,75,0.2,0.5,99,1
100,1,76,0.2,0.5,99,1
100,1,77,0.2,0.5,99,1
100,1,78,0.2,0.5,99,1
100,1,79,0.2,0.5,99,1
100,1,80,0.2,0.5,99,1
100,1,81,0.2,0.5,99,1
100,1,82,0.2,0.5,99,1
100,1,83,0.2,0.5,99,1
100,1,84,0.2,0.5,99,1
100,1,85,0.2,0.5,99,1
100,1,86,0.2,0.5,99,1
100,1,87,0.2,0.5,99,1
100,1,88,0.2,0.5,99,1
100,1,89,0.2,0.5,99,1
100,1,90,0.2,0.5,99,1
100,1,91,0.2,0.5,99,1
100,1,92,0.2,0.5,99,1
100,1,93,0.2,0.5,99,1
100,1,94,0.2,0.5,99,1
100,1,95,0.2,0.5,99,1
100,1,96,0.2,0.5,99,1
100,1,97,0.2,0.5,99,1
100,1,98,0.2,0.5,99,1
100,1,99,0.2,0.5,99,1
100,1,100,0.2,0.5,99,1
100,1,101,0.2,0.5,99,1
100,1,102,0.2,0.5,99,1
100,1,103,0.2,0.5,99,1
100,1,104,0.2,0.5,99,1
100,1,105,0.2,0.5,99,1
100,1,106,0.2,0.5,99,1
100,1,107,0.2,0.5,99,1
100,1,108,0.2,0.5,99,1
100,1,109,0.2,0.5,99,1
100,1,110,0.2,0.5,99,1
100,1,111,0.2,0.5,99,1
100,1,112,0.2,0.5,99,1
100,1,113,0.2,0.5,99,1
100,1,114,0.2,0.5,99,1
100,1,115,0.2,0.5,99,1
100,1,116,0.2,0.5,99,1
100,1,117,0.2,0.5,99,1
100,1,118,0.2,0.5,99,1
100,1,119,0.2,0.5,99,1
100,1,120,0.2,0.5,99,1
100,1,121,0.2,0.5,99,1
100,1,122,0.2,0.5,99,1
100,1,123,0.2,0.5,99,1
100,1,124,0.2,0.5,99,1
100,1,125,0.2,0.5,99,1
100,1,126,0.2,0.5,99,1
100,1,127,0.2,0.5,99,1
100,1,128,0.2,0.5,99,1
100,1,129,0.2,0.5,99,1
100,1,130,0.2,0.5,99,1
100,1,131,0.2,0.5,99,1
100,1,132,0.2,0.5,99,1
100,1,133,0.2,0.5,99,1
100,1,134,0.2,0.5,99,1
100,1,135,0.2,0.5,99,1
100,1,136,0.2,0.5,99,1
100,1,137,0.2,0.5,99,1
100,1,138,0.2,0.5,99,1
100,1,139,0.2,0.5,99,1
100,1,140,0.2,0.5,99,1
100,1,141,0.2,0.5,99,1
100,1,142,0.2,0.5,99,1
100,1,143,0.2,0.5,99,1
100,1,144,0.2,0.5,99,1
100,1,145,0.2,0.5,99,1
100,1,146,0.2,0.5,99,1
100,1,147,0.2,0.5,99,1
100,1,148,0.2,0.5,99,1
100,1,149,0.2,0.5,99,1
100,1,150,0.2,0.5,99,1
100,1,151,0.2,0.5,99,1
100,1,152,0.2,0.5,99,1
100,1,153,0.2,0.5,99,1
100,1,154,0.2,0.5,99,1
100,1,155,0.2,0.5,99,1
100,1,156,0.2,0.5,99,1
100,1,157,0.2,0.5,99,1
100,1,158,0.2,0.5,99,1
100,1,159,0.2,0.5,99,1
100,1,160,0.2,0.5,99,1
100,1,161,0.2,0.5,99,1
100,1,162,0.2,0.5,99,1
100,1,163,0.2,0.5,99,1
100,1,164,0.2,0.5,99,1
100,1,165,0.2,0.5,99,1
100,1,166,0.2,0.5,99,1
100,1,167,0.2,0.5,99,1
100,1,168,0.2,0.5,99,1
100,1,169,0.2,0.5,99,1
100,1,170,0.2,0.5,99,1
100,1,171,0.2,0.5,99,1
100,1,172,0.2,0.5,99,1
100,1,173,0.2,0.5,99,1
100,1,174,0.2,0.5,99,1
100,1,175,0.2,0.5,99,1
100,1,176,0.2,0.5,99,1
100,1,177,0.2,0.5,99,1
100,1,178,0.2,0.5,99,1
100,1,179,0.2,0.5,99,1
100,1,180,0.2,0.5,99,1
100,1,181,0.2,0.5,99,1
100,1,182,0.2,0.5,99,1
100,1,183,0.2,0.5,99,1
100,1,184,0.2,0.5,99,1
100,1,185,0.2,0.5,99,1
100,1,186,0.2,0.5,99,1
100,1,187,0.2,0.5,99,1
100,1,188,0.2,0.5,99,1
100,1,189,0.2,0.5,99,1
100,1,190,0.2,0.5,99,1
100,1,191,0.2,0.5,99,1
100,1,192,0.2,0.5,99,1
100,1,193,0.2,0.5,99,1
100,1,194,0.2,0.5,99,1
100,1,195,0.2,0.5,99,1
100,1,196,0.2,0.5,99,1
100,1,197,0.2,0.5,99,1
100,1,198,0.2,0.5,99,1
100,1,199,0.2,0.5,99,1
100,1,200,0.2,0.5,99,1
100,1,1,0.3,0.5,99,1
100,1,2,0.3,0.5,99,1
100,1,3,0.3,0.5,99,1
100,1,4,0.3,0.5,99,1
100,1,5,0.3,0.5,99,1
100,1,6,0.3,0.5,99,1
100,1,7,0.3,0.5,99,1
100,1,8,0.3,0.5,99,1
100,1,9,0.3,0.5,99,1
100,1,10,0.3,0.5,99,1
100,1,11,0.3,0.5,99,1
100,1,12,0.3,0.5,99,1
100,1,13,0.3,0.5,99,1
100,1,14,0.3,0.5,99,1
100,1,15,0.3,0.5,99,1
100,1,16,0.3,0.5,99,1
100,1,17,0.3,0.5,99,1
100,1,18,0.3,0.5,99,1
100,1,19,0.3,0.5,99,1
100,1,20,0.3,0.5,99,1
100,1,21,0.3,0.5,99,1
100,1,22,0.3,0.5,99,1
100,1,23,0.3,0.5,99,1
100,1,24,0.3,0.5,99,1
100,1,25,0.3,0.5,99,1
100,1,26,0.3,0.5,99,1
100,1,27,0.3,0.5,99,1
100,1,28,0.3,0.5,99,1
100,1,29,0.3,0.5,99,1
100,1,30,0.3,0.5,99,1
100,1,31,0.3,0.5,99,1
100,1,32,0.3,0.5,99,1
100,1,33,0.3,0.5,99,1
100,1,34,0.3,0.5,99,1
100,1,35,0.3,0.5,99,1
100,1,36,0.3,0.5,99,1
100,1,37,0.3,0.5,99,1
100,1,38,0.3,0.5,99,1
100,1,39,0.3,0.5,99,1
100,1,40,0.3,0.5,99,1
100,1,41,0.3,0.5,99,1
100,1,42,0.3,0.5,99,1
100,1,43,0.3,0.5,99,1
100,1,44,0.3,0.5,99,1
100,1,45,0.3,0.5,99,1
100,1,46,0.3,0.5,99,1
100,1,47,0.3,0.5,99,1
100,1,48,0.3,0.5,99,1
100,1,49,0.3,0.5,99,1
100,1,50,0.3,0.5,99,1
100,1,51,0.3,0.5,99,1
100,1,52,0.3,0.5,99,1
100,1,53,0.3,0.5,99,1
100,1,54,0.3,0.5,99,1
100,1,55,0.3,0.5,99,1
100,1,56,0.3,0.5,99,1
100,1,57,0.3,0.5,99,1
100,1,58,0.3,0.5,99,1
100,1,59,0.3,0.5,99,1
100,1,60,0.3,0.5,99,1
100,1,61,0.3,0.5,99,1
100,1,62,0.3,0.5,99,1
100,1,63,0.3,0.5,99,1
100,1,64,0.3,0.5,99,1
100,1,65,0.3,0.5,99,1
100,1,66,0.3,0.5,99,1
100,1,67,0.3,0.5,99,1
100,1,68,0.3,0.5,99,1
100,1,69,0.3,0.5,99,1
100,1,70,0.3,0.5,99,1
100,1,71,0.3,0.5,99,1
100,1,72,0.3,0.5,99,1
100,1,73,0.3,0.5,99,1
100,1,74,0.3,0.5,99,1
100,1,75,0.3,0.5,99,1
100,1,76,0.3,0.5,99,1
100,1,77,0.3,0.5,99,1
100,1,78,0.3,0.5,99,1
100,1,79,0.3,0.5,99,1
100,1,80,0.3,0.5,99,1
100,1,81,0.3,0.5,99,1
100,1,82,0.3,0.5,99,1
100,1,83,0.3,0.5,99,1
100,1,84,0.3,0.5,99,1
100,1,85,0.3,0.5,99,1
100,1,86,0.3,0.5,99,1
100,1,87,0.3,0.5,99,1
100,1,88,0.3,0.5,99,1
100,1,89,0.3,0.5,99,1
100,1,90,0.3,0.5,99,1
100,1,91,0.3,0.5,99,1
100,1,92,0.3,0.5,99,1
100,1,93,0.3,0.5,99,1
100,1,94,0.3,0.5,99,1
100,1,95,0.3,0.5,99,1
100,1,96,0.3,0.5,99,1
100,1,97,0.3,0.5,99,1
100,1,98,0.3,0.5,99,1
100,1,99,0.3,0.5,99,1
100,1,100,0.3,0.5,99,1
100,1,101,0.3,0.5,99,1
100,1,102,0.3,0.5,99,1
100,1,103,0.3,0.5,99,1
100,1,104,0.3,0.5,99,1
100,1,105,0.3,0.5,99,1
100,1,106,0.3,0.5,99,1
100,1,107,0.3,0.5,99,1
100,1,108,0.3,0.5,99,1
100,1,109,0.3,0.5,99,1
100,1,110,0.3,0.5,99,1
100,1,111,0.3,0.5,99,1
100,1,112,0.3,0.5,99,1
100,1,113,0.3,0.5,99,1
100,1,114,0.3,0.5,99,1
100,1,115,0.3,0.5,99,1
100,1,116,0.3,0.5,99,1
100,1,117,0.3,0.5,99,1
100,1,118,0.3,0.5,99,1
100,1,119,0.3,0.5,99,1
100,1,120,0.3,0.5,99,1
100,1,121,0.3,0.5,99,1
100,1,122,0.3,0.5,99,1
100,1,123,0.3,0.5,99,1
100,1,124,0.3,0.5,99,1
100,1,125,0.3,0.5,99,1
100,1,126,0.3,0.5,99,1
100,1,127,0.3,0.5,99,1
100,1,128,0.3,0.5,99,1
100,1,129,0.3,0.5,99,1
100,1,130,0.3,0.5,99,1
100,1,131,0.3,0.5,99,1
100,1,132,0.3,0.5,99,1
100,1,133,0.3,0.5,99,1
100,1,134,0.3,0.5,99,1
100,1,135,0.3,0.5,99,1
100,1,136,0.3,0.5,99,1
100,1,137,0.3,0.5,99,1
100,1,138,0.3,0.5,99,1
100,1,139,0.3,0.5,99,1
100,1,140,0.3,0.5,99,1
100,1,141,0.3,0.5,99,1
100,1,142,0.3,0.5,99,1
100,1,143,0.3,0.5,99,1
100,1,144,0.3,0.5,99,1
100,1,145,0.3,0.5,99,1
100,1,146,0.3,0.5,99,1
100,1,147,0.3,0.5,99,1
100,1,148,0.3,0.5,99,1
100,1,149,0.3,0.5,99,1
100,1,150,0.3,0.5,99,1
100,1,151,0.3,0.5,99,1
100,1,152,0.3,0.5,99,1
100,1,153,0.3,0.5,99,1
100,1,154,0.3,0.5,99,1
100,1,155,0.3,0.5,99,1
100,1,156,0.3,0.5,99,1
100,1,157,0.3,0.5,99,1
100,1,158,0.3,0.5,99,1
100,1,159,0.3,0.5,99,1
100,1,160,0.3,0.5,99,1
100,1,161,0.3,0.5,99,1
100,1,162,0.3,0.5,99,1
100,1,163,0.3,0.5,99,1
100,1,164,0.3,0.5,99,1
100,1,165,0.3,0.5,99,1
100,1,166,0.3,0.5,99,1
100,1,167,0.3,0.5,99,1
100,1,168,0.3,0.5,99,1
100,1,169,0.3,0.5,99,1
100,1,170,0.3,0.5,99,1
100,1,171,0.3,0.5,99,1
100,1,172,0.3,0.5,99,1
100,1,173,0.3,0.5,99,1
100,1,174,0.3,0.5,99,1
100,1,175,0.3,0.5,99,1
100,1,176,0.3,0.5,99,1
100,1,177,0.3,0.5,99,1
100,1,178,0.3,0.5,99,1
100,1,179,0.3,0.5,99,1
100,1,180,0.3,0.5,99,1
100,1,181,0.3,0.5,99,1
100,1,182,0.3,0.5,99,1
100,1,183,0.3,0.5,99,1
100,1,184,0.3,0.5,99,1
100,1,185,0.3,0.5,99,1
100,1,186,0.3,0.5,99,1
100,1,187,0.3,0.5,99,1
100,1,188,0.3,0.5,99,1
100,1,189,0.3,0.5,99,1
100,1,190,0.3,0.5,99,1
100,1,191,0.3,0.5,99,1
100,1,192,0.3,0.5,99,1
100,1,193,0.3,0.5,99,1
100,1,194,0.3,0.5,99,1
100,1,195,0.3,0.5,99,1
100,1,196,0.3,0.5,99,1
100,1,197,0.3,0.5,99,1
100,1,198,0.3,0.5,99,1
100,1,199,0.3,0.5,99,1
100,1,200,0.3,0.5,99,1
100,1,1,0.4,0.5,99,1
100,1,2,0.4,0.5,99,1
100,1,3,0.4,0.5,99,1
100,1,4,0.4,0.5,99,1
100,1,5,0.4,0.5,99,1
100,1,6,0.4,0.5,99,1
100,1,7,0.4,0.5,99,1
100,1,8,0.4,0.5,99,1
100,1,9,0.4,0.5,99,1
100,1,10,0.4,0.5,99,1
100,1,11,0.4,0.5,99,1
100,1,12,0.4,0.5,99,1
100,1,13,0.4,0.5,99,1
100,1,14,0.4,0.5,99,1
100,1,15,0.4,0.5,99,1
100,1,16,0.4,0.5,99,1
100,1,17,0.4,0.5,99,1
100,1,18,0.4,0.5,99,0
100,1,19,0.4,0.5,99,1
100,1,20,0.4,0.5,99,1
100,1,21,0.4,0.5,99,1
100,1,22,0.4,0.5,99,1
100,1,23,0.4,0.5,99,1
100,1,24,0.4,0.5,99,1
100,1,25,0.4,0.5,99,1
100,1,26,0.4,0.5,99,1
100,1,27,0.4,0.5,99,1
100,1,28,0.4,0.5,99,1
100,1,29,0.4,0.5,99,1
100,1,30,0.4,0.5,99,1
100,1,31,0.4,0.5,99,1
100,1,32,0.4,0.5,99,1
100,1,33,0.4,0.5,99,1
100,1,34,0.4,0.5,99,1
100,1,35,0.4,0.5,99,1
100,1,36,0.4,0.5,99,1
100,1,37,0.4,0.5,99,1
100,1,38,0.4,0.5,99,1
100,1,39,0.4,0.5,99,1
100,1,40,0.4,0.5,99,1
100,1,41,0.4,0.5,99,1
100,1,42,0.4,0.5,99,1
100,1,43,0.4,0.5,99,1
100,1,44,0.4,0.5,99,1
100,1,45,0.4,0.5,99,1
100,1,46,0.4,0.5,99,1
100,1,47,0.4,0.5,99,1
100,1,48,0.4,0.5,99,1
100,1,49,0.4,0.5,99,1
100,1,50,0.4,0.5,99,1
100,1,51,0.4,0.5,99,1
100,1,52,0.4,0.5,99,1
100,1,53,0.4,0.5,99,1
100,1,54,0.4,0.5,99,1
100,1,55,0.4,0.5,99,1
100,1,56,0.4,0.5,99,1
100,1,57,0.4,0.5,99,1
100,1,58,0.4,0.5,99,1
100,1,59,0.4,0.5,99,1
100,1,60,0.4,0.5,99,1
100,1,61,0.4,0.5,99,1
100,1,62,0.4,0.5,99,1
100,1,63,0.4,0.5,99,1
100,1,64,0.4,0.5,99,1
100,1,65,0.4,0.5,99,1
100,1,66,0.4,0.5,99,1
100,1,67,0.4,0.5,99,1
100,1,68,0.4,0.5,99,1
100,1,69,0.4,0.5,99,1
100,1,70,0.4,0.5,99,1
100,1,71,0.4,0.5,99,1
100,1,72,0.4,0.5,99,1
100,1,73,0.4,0.5,99,1
100,1,74,0.4,0.5,99,1
100,1,75,0.4,0.5,99,1
100,1,76,0.4,0.5,99,1
100,1,77,0.4,0.5,99,0
100,1,78,0.4,0.5,99,1
100,1,79,0.4,0.5,99,1
100,1,80,0.4,0.5,99,1
100,1,81,0.4,0.5,99,1
100,1,82,0.4,0.5,99,1
100,1,83,0.4,0.5,99,1
100,1,84,0.4,0.5,99,1
100,1,85,0.4,0.5,99,1
100,1,86,0.4,0.5,99,1
100,1,87,0.4,0.5,99,1
100,1,88,0.4,0.5,99,1
100,1,89,0.4,0.5,99,1
100,1,90,0.4,0.5,99,1
100,1,91,0.4,0.5,99,1
100,1,92,0.4,0.5,99,1
100,1,93,0.4,0.5,99,1
100,1,94,0.4,0.5,99,1
100,1,95,0.4,0.5,99,1
100,1,96,0.4,0.5,99,1
100,1,97,0.4,0.5,99,1
100,1,98,0.4,0.5,99,1
100,1,99,0.4,0.5,99,1
100,1,100,0.4,0.5,99,1
100,1,101,0.4,0.5,99,1
100,1,102,0.4,0.5,99,1
100,1,103,0.4,0.5,99,1
100,1,104,0.4,0.5,99,1
100,1,105,0.4,0.5,99,1
100,1,106,0.4,0.5,99,1
100,1,107,0.4,0.5,99,1
100,1,108,0.4,0.5,99,1
100,1,109,0.4,0.5,99,1
100,1,110,0.4,0.5,99,1
100,1,111,0.4,0.5,99,1
100,1,112,0.4,0.5,99,1
100,1,113,0.4,0.5,99,1
100,1,114,0.4,0.5,99,1
100,1,115,0.4,0.5,99,1
100,1,116,0.4,0.5,99,1
100,1,117,0.4,0.5,99,1
100,1,118,0.4,0.5,99,1
100,1,119,0.4,0.5,99,1
100,1,120,0.4,0.5,99,1
100,1,121,0.4,0.5,99,1
100,1,122,0.4,0.5,99,1
100,1,123,0.4,0.5,99,0
100,1,124,0.4,0.5,99,1
100,1,125,0.4,0.5,99,1
100,1,126,0.4,0.5,99,1
100,1,127,0.4,0.5,99,1
100,1,128,0.4,0.5,99,1
100,1,129,0.4,0.5,99,1
100,1,130,0.4,0.5,99,1
100,1,131,0.4,0.5,99,1
100,1,132,0.4,0.5,99,1
100,1,133,0.4,0.5,99,1
100,1,134,0.4,0.5,99,1
100,1,135,0.4,0.5,99,1
100,1,136,0.4,0.5,99,1
100,1,137,0.4,0.5,99,1
100,1,138,0.4,0.5,99,1
100,1,139,0.4,0.5,99,1
100,1,140,0.4,0.5,99,0
100,1,141,0.4,0.5,99,1
100,1,142,0.4,0.5,99,1
100,1,143,0.4,0.5,99,1
100,1,144,0.4,0.5,99,1
100,1,145,0.4,0.5,99,1
100,1,146,0.4,0.5,99,1
100,1,147,0.4,0.5,99,1
100,1,148,0.4,0.5,99,1
100,1,149,0.4,0.5,99,1
100,1,150,0.4,0.5,99,1
100,1,151,0.4,0.5,99,1
100,1,152,0.4,0.5,99,1
100,1,153,0.4,0.5,99,1
100,1,154,0.4,0.5,99,1
100,1,155,0.4,0.5,99,1
100,1,156,0.4,0.5,99,1
100,1,157,0.4,0.5,99,1
100,1,158,0.4,0.5,99,1
100,1,159,0.4,0.5,99,1
100,1,160,0.4,0.5,99,1
100,1,161,0.4,0.5,99,1
100,1,162,0.4,0.5,99,1
100,1,163,0.4,0.5,99,1
100,1,164,0.4,0.5,99,1
100,1,165,0.4,0.5,99,1
100,1,166,0.4,0.5,99,0
100,1,167,0.4,0.5,99,1
100,1,168,0.4,0.5,99,1
100,1,169,0.4,0.5,99,1
100,1,170,0.4,0.5,99,1
100,1,171,0.4,0.5,99,1
100,1,172,0.4,0.5,99,1
100,1,173,0.4,0.5,99,1
100,1,174,0.4,0.5,99,1
