n_obs,d,mu_1,mu_2,equal_space_mu,compute_ts,B,sim,alpha,p_0,test_stat,reject_null
100,2,6,0,0,1,100,29,0.1,0.5,0.000357320285472465,0
100,2,6,0,0,1,100,30,0.1,0.5,0.00262986005273263,0
100,2,6,0,0,1,100,31,0.1,0.5,4.53489717630114e-05,0
100,2,6,0,0,1,100,32,0.1,0.5,1.46847535868348e-05,0
100,2,6,0,0,1,100,33,0.1,0.5,0.000861851658584746,0
100,2,6,0,0,1,100,34,0.1,0.5,0.00611673697225226,0
100,2,6,0,0,1,100,35,0.1,0.5,0.000182610882645931,0
100,2,6,0,0,1,100,36,0.1,0.5,0.0369326961335043,0
100,2,6,0,0,1,100,37,0.1,0.5,0.00235414166767568,0
100,2,6,0,0,1,100,38,0.1,0.5,0.00318023671885078,0
100,2,6,0,0,1,100,39,0.1,0.5,0.000677510624843583,0
100,2,6,0,0,1,100,40,0.1,0.5,0.0103573024872715,0
100,2,6,0,0,1,100,41,0.1,0.5,0.00044210128747136,0
100,2,6,0,0,1,100,42,0.1,0.5,0.00204154382656515,0
100,2,6,0,0,1,100,43,0.1,0.5,6.58879391382196,0
100,2,6,0,0,1,100,44,0.1,0.5,0.00254731997877784,0
100,2,6,0,0,1,100,45,0.1,0.5,0.000438149207854748,0
100,2,6,0,0,1,100,46,0.1,0.5,0.11880991424712,0
100,2,6,0,0,1,100,47,0.1,0.5,0.000445498982893518,0
100,2,6,0,0,1,100,48,0.1,0.5,0.000772038801374331,0
100,2,6,0,0,1,100,49,0.1,0.5,0.0103786065407385,0
100,2,6,0,0,1,100,50,0.1,0.5,8.74754904191941e-05,0
100,2,6,0,0,1,100,51,0.1,0.5,0.0309441705996379,0
100,2,6,0,0,1,100,52,0.1,0.5,0.0034228222676772,0
100,2,6,0,0,1,100,53,0.1,0.5,0.0186103131739705,0
100,2,6,0,0,1,100,54,0.1,0.5,0.124568579569178,0
100,2,6,0,0,1,100,55,0.1,0.5,0.00301535689515562,0
100,2,6,0,0,1,100,56,0.1,0.5,0.000169486272681471,0
100,2,6,0,0,1,100,57,0.1,0.5,0.000145597609964903,0
100,2,6,0,0,1,100,58,0.1,0.5,8.45253859962427e-05,0
100,2,6,0,0,1,100,59,0.1,0.5,0.0642469274094288,0
100,2,6,0,0,1,100,60,0.1,0.5,0.000832386382106141,0
100,2,6,0,0,1,100,61,0.1,0.5,0.00123163306744966,0
100,2,6,0,0,1,100,62,0.1,0.5,0.313470236675384,0
100,2,6,0,0,1,100,63,0.1,0.5,0.0162633781424499,0
100,2,6,0,0,1,100,64,0.1,0.5,0.079160678490947,0
100,2,6,0,0,1,100,65,0.1,0.5,0.000176283067750527,0
100,2,6,0,0,1,100,66,0.1,0.5,0.000752949266658722,0
100,2,6,0,0,1,100,67,0.1,0.5,0.00211244292099618,0
100,2,6,0,0,1,100,68,0.1,0.5,1.1023468741945e-06,0
100,2,6,0,0,1,100,69,0.1,0.5,0.307156179118642,0
100,2,6,0,0,1,100,70,0.1,0.5,0.355042187071829,0
100,2,6,0,0,1,100,71,0.1,0.5,0.53529951061056,0
100,2,6,0,0,1,100,72,0.1,0.5,9955970133.66212,1
100,2,6,0,0,1,100,73,0.1,0.5,0.00167106463334634,0
100,2,6,0,0,1,100,74,0.1,0.5,0.00492739858457299,0
100,2,6,0,0,1,100,75,0.1,0.5,0.00128554112634406,0
100,2,6,0,0,1,100,76,0.1,0.5,5.06923063687035e-05,0
100,2,6,0,0,1,100,77,0.1,0.5,0.142698490791797,0
100,2,6,0,0,1,100,78,0.1,0.5,0.000499905466365911,0
100,2,6,0,0,1,100,79,0.1,0.5,3.51357238456383e-05,0
100,2,6,0,0,1,100,80,0.1,0.5,0.0247413185304678,0
100,2,6,0,0,1,100,81,0.1,0.5,0.00694277199277431,0
100,2,6,0,0,1,100,82,0.1,0.5,0.0142291727379702,0
100,2,6,0,0,1,100,83,0.1,0.5,0.000284692018461012,0
100,2,6,0,0,1,100,84,0.1,0.5,2.33612239596359,0
100,2,6,0,0,1,100,85,0.1,0.5,0.0720365192680888,0
100,2,6,0,0,1,100,86,0.1,0.5,0.000512763449802898,0
100,2,6,0,0,1,100,87,0.1,0.5,0.0083938348814208,0
100,2,6,0,0,1,100,88,0.1,0.5,0.000368253307281129,0
100,2,6,0,0,1,100,89,0.1,0.5,0.00384017067314855,0
100,2,6,0,0,1,100,90,0.1,0.5,3.58053211955335e-05,0
100,2,6,0,0,1,100,91,0.1,0.5,0.0190291653683144,0
100,2,6,0,0,1,100,92,0.1,0.5,0.000143736536600951,0
100,2,6,0,0,1,100,93,0.1,0.5,1.02638432573245,0
100,2,6,0,0,1,100,94,0.1,0.5,0.000782854900024446,0
100,2,6,0,0,1,100,95,0.1,0.5,0.00187085533715119,0
100,2,6,0,0,1,100,96,0.1,0.5,6.00290770768524e-05,0
100,2,6,0,0,1,100,97,0.1,0.5,0.00506168837698553,0
100,2,6,0,0,1,100,98,0.1,0.5,0.0237925707874041,0
100,2,6,0,0,1,100,99,0.1,0.5,0.00423629898116005,0
100,2,6,0,0,1,100,100,0.1,0.5,0.00077016034614197,0
100,2,6,0,0,1,100,101,0.1,0.5,0.0680385022783542,0
100,2,6,0,0,1,100,102,0.1,0.5,0.00160776455715437,0
100,2,6,0,0,1,100,103,0.1,0.5,0.000832726035213445,0
100,2,6,0,0,1,100,104,0.1,0.5,0.0115663706211054,0
100,2,6,0,0,1,100,105,0.1,0.5,0.00755640991863032,0
100,2,6,0,0,1,100,106,0.1,0.5,2.06820456701928,0
100,2,6,0,0,1,100,107,0.1,0.5,0.000557322487373596,0
100,2,6,0,0,1,100,108,0.1,0.5,0.00905635499850115,0
100,2,6,0,0,1,100,109,0.1,0.5,0.0423257879187353,0
100,2,6,0,0,1,100,110,0.1,0.5,0.00306354305139331,0
100,2,6,0,0,1,100,111,0.1,0.5,0.00323594524852102,0
100,2,6,0,0,1,100,112,0.1,0.5,0.00875208586444825,0
100,2,6,0,0,1,100,113,0.1,0.5,0.000476772877511898,0
100,2,6,0,0,1,100,114,0.1,0.5,0.446637635850318,0
100,2,6,0,0,1,100,115,0.1,0.5,9.09728300980061e-06,0
100,2,6,0,0,1,100,116,0.1,0.5,6.70344606206929e-05,0
100,2,6,0,0,1,100,117,0.1,0.5,0.0292102448458938,0
100,2,6,0,0,1,100,118,0.1,0.5,0.000323189288018781,0
100,2,6,0,0,1,100,119,0.1,0.5,1.83418080860901,0
100,2,6,0,0,1,100,120,0.1,0.5,0.0014200672239352,0
100,2,6,0,0,1,100,121,0.1,0.5,0.0869171188357699,0
100,2,6,0,0,1,100,122,0.1,0.5,0.00265616698773371,0
100,2,6,0,0,1,100,123,0.1,0.5,0.00126080289393579,0
100,2,6,0,0,1,100,124,0.1,0.5,0.00583991482559061,0
100,2,6,0,0,1,100,125,0.1,0.5,0.00533001641666744,0
100,2,6,0,0,1,100,126,0.1,0.5,0.00636999917582548,0
100,2,6,0,0,1,100,127,0.1,0.5,0.35297965534731,0
100,2,6,0,0,1,100,128,0.1,0.5,0.910623497343379,0
100,2,6,0,0,1,100,129,0.1,0.5,7.60738765562083e-06,0
100,2,6,0,0,1,100,130,0.1,0.5,0.237601053621292,0
100,2,6,0,0,1,100,131,0.1,0.5,0.330694392083375,0
100,2,6,0,0,1,100,132,0.1,0.5,0.00849495952345119,0
100,2,6,0,0,1,100,133,0.1,0.5,0.00170957521012585,0
100,2,6,0,0,1,100,134,0.1,0.5,84.1912015144916,1
100,2,6,0,0,1,100,135,0.1,0.5,0.00505403168887646,0
100,2,6,0,0,1,100,136,0.1,0.5,0.0253476690569237,0
100,2,6,0,0,1,100,137,0.1,0.5,0.269661806944452,0
100,2,6,0,0,1,100,138,0.1,0.5,0.141728061666349,0
100,2,6,0,0,1,100,139,0.1,0.5,0.00869001642945934,0
100,2,6,0,0,1,100,140,0.1,0.5,0.132341738403316,0
100,2,6,0,0,1,100,141,0.1,0.5,0.000622785889729481,0
100,2,6,0,0,1,100,142,0.1,0.5,0.0305253767207476,0
100,2,6,0,0,1,100,143,0.1,0.5,0.139034525921688,0
100,2,6,0,0,1,100,144,0.1,0.5,0.000207442640108779,0
100,2,6,0,0,1,100,145,0.1,0.5,0.000424643468230695,0
100,2,6,0,0,1,100,146,0.1,0.5,0.000615823554855201,0
100,2,6,0,0,1,100,147,0.1,0.5,0.000160321974412518,0
100,2,6,0,0,1,100,148,0.1,0.5,3.21696883346318e-05,0
100,2,6,0,0,1,100,149,0.1,0.5,0.0214424420716986,0
100,2,6,0,0,1,100,150,0.1,0.5,0.000108424500794754,0
100,2,6,0,0,1,100,151,0.1,0.5,0.0337938206345842,0
100,2,6,0,0,1,100,152,0.1,0.5,0.00184102748217209,0
100,2,6,0,0,1,100,153,0.1,0.5,0.648042470912329,0
100,2,6,0,0,1,100,154,0.1,0.5,0.000896649193162391,0
100,2,6,0,0,1,100,155,0.1,0.5,0.00384172710079699,0
100,2,6,0,0,1,100,156,0.1,0.5,0.00393928740309175,0
100,2,6,0,0,1,100,157,0.1,0.5,0.0035280414527466,0
100,2,6,0,0,1,100,158,0.1,0.5,0.000451593109564161,0
100,2,6,0,0,1,100,159,0.1,0.5,0.0259628883464629,0
100,2,6,0,0,1,100,160,0.1,0.5,0.000121356672758442,0
100,2,6,0,0,1,100,161,0.1,0.5,0.00140118906327189,0
100,2,6,0,0,1,100,162,0.1,0.5,0.00495896380542504,0
100,2,6,0,0,1,100,163,0.1,0.5,0.00010527397118138,0
100,2,6,0,0,1,100,164,0.1,0.5,0.000135178599018066,0
100,2,6,0,0,1,100,165,0.1,0.5,0.00571641864452402,0
100,2,6,0,0,1,100,166,0.1,0.5,0.0321152558814948,0
100,2,6,0,0,1,100,167,0.1,0.5,0.150320184460889,0
100,2,6,0,0,1,100,168,0.1,0.5,0.000589592642404346,0
100,2,6,0,0,1,100,169,0.1,0.5,0.00300336841767608,0
100,2,6,0,0,1,100,170,0.1,0.5,0.00176940492155845,0
100,2,6,0,0,1,100,171,0.1,0.5,0.002771153923618,0
100,2,6,0,0,1,100,172,0.1,0.5,0.000626480295139121,0
100,2,6,0,0,1,100,173,0.1,0.5,0.000314974455672916,0
100,2,6,0,0,1,100,174,0.1,0.5,0.00222969981039345,0
100,2,6,0,0,1,100,175,0.1,0.5,0.00653326489065029,0
100,2,6,0,0,1,100,176,0.1,0.5,0.00287103071255646,0
100,2,6,0,0,1,100,177,0.1,0.5,9.93978521033665e-05,0
100,2,6,0,0,1,100,178,0.1,0.5,0.020217316870354,0
100,2,6,0,0,1,100,179,0.1,0.5,0.00849659894796996,0
100,2,6,0,0,1,100,180,0.1,0.5,8.78995573007388e-06,0
100,2,6,0,0,1,100,181,0.1,0.5,0.0117213313916611,0
100,2,6,0,0,1,100,182,0.1,0.5,0.0550777555653781,0
100,2,6,0,0,1,100,183,0.1,0.5,0.0298680082779952,0
100,2,6,0,0,1,100,184,0.1,0.5,0.00210379344246926,0
100,2,6,0,0,1,100,185,0.1,0.5,0.0117837410373698,0
100,2,6,0,0,1,100,186,0.1,0.5,0.000693094170131338,0
100,2,6,0,0,1,100,187,0.1,0.5,0.124051303052381,0
100,2,6,0,0,1,100,188,0.1,0.5,0.0447733157619737,0
100,2,6,0,0,1,100,189,0.1,0.5,0.00376136813377312,0
100,2,6,0,0,1,100,190,0.1,0.5,2.76274702821122,0
100,2,6,0,0,1,100,191,0.1,0.5,0.00279269333839658,0
100,2,6,0,0,1,100,192,0.1,0.5,0.000446056250130435,0
100,2,6,0,0,1,100,193,0.1,0.5,0.491683510223369,0
100,2,6,0,0,1,100,194,0.1,0.5,0.0209757466010102,0
100,2,6,0,0,1,100,195,0.1,0.5,0.000429137063040973,0
100,2,6,0,0,1,100,196,0.1,0.5,0.285709951030491,0
100,2,6,0,0,1,100,197,0.1,0.5,0.109638578204389,0
100,2,6,0,0,1,100,198,0.1,0.5,0.0242422220011678,0
100,2,6,0,0,1,100,199,0.1,0.5,0.00503032403067618,0
100,2,6,0,0,1,100,200,0.1,0.5,0.0126066690474385,0
100,2,6,0,0,1,100,201,0.1,0.5,0.101216067867449,0
100,2,6,0,0,1,100,202,0.1,0.5,0.303508179985836,0
100,2,6,0,0,1,100,203,0.1,0.5,0.000307970592537092,0
100,2,6,0,0,1,100,204,0.1,0.5,0.0495666205027312,0
100,2,6,0,0,1,100,205,0.1,0.5,0.306229733082044,0
100,2,6,0,0,1,100,206,0.1,0.5,0.000756350069459713,0
100,2,6,0,0,1,100,207,0.1,0.5,3.33560927182259e-05,0
100,2,6,0,0,1,100,208,0.1,0.5,0.113748668581688,0
100,2,6,0,0,1,100,209,0.1,0.5,0.00743138631532444,0
100,2,6,0,0,1,100,210,0.1,0.5,0.00146764513648304,0
100,2,6,0,0,1,100,211,0.1,0.5,0.152884488978186,0
100,2,6,0,0,1,100,212,0.1,0.5,0.001834914481827,0
100,2,6,0,0,1,100,213,0.1,0.5,0.00391576045202862,0
100,2,6,0,0,1,100,214,0.1,0.5,0.00195715284161067,0
100,2,6,0,0,1,100,215,0.1,0.5,0.0950555110496112,0
100,2,6,0,0,1,100,216,0.1,0.5,0.00324614311526377,0
100,2,6,0,0,1,100,217,0.1,0.5,0.00338681010293951,0
100,2,6,0,0,1,100,218,0.1,0.5,0.00260507877999622,0
100,2,6,0,0,1,100,219,0.1,0.5,0.0083835511148736,0
100,2,6,0,0,1,100,220,0.1,0.5,0.190425399530173,0
100,2,6,0,0,1,100,221,0.1,0.5,0.00396454600117205,0
100,2,6,0,0,1,100,222,0.1,0.5,0.000732827580319639,0
100,2,6,0,0,1,100,223,0.1,0.5,0.0270233740498254,0
100,2,6,0,0,1,100,224,0.1,0.5,0.00120644614391776,0
100,2,6,0,0,1,100,225,0.1,0.5,1.4714154939072e+31,1
100,2,6,0,0,1,100,226,0.1,0.5,0.166072209809433,0
100,2,6,0,0,1,100,227,0.1,0.5,0.0297511633242135,0
100,2,6,0,0,1,100,228,0.1,0.5,0.0168375676149963,0
100,2,6,0,0,1,100,229,0.1,0.5,0.000114776108729132,0
100,2,6,0,0,1,100,230,0.1,0.5,0.0682168340989417,0
100,2,6,0,0,1,100,231,0.1,0.5,0.000588918318038158,0
100,2,6,0,0,1,100,232,0.1,0.5,0.00185929232493003,0
100,2,6,0,0,1,100,233,0.1,0.5,0.0616347050786562,0
100,2,6,0,0,1,100,234,0.1,0.5,0.00972164475249566,0
100,2,6,0,0,1,100,235,0.1,0.5,0.00786302263496609,0
100,2,6,0,0,1,100,236,0.1,0.5,1.55019312217408,0
100,2,6,0,0,1,100,237,0.1,0.5,1.48493883674677,0
100,2,6,0,0,1,100,238,0.1,0.5,0.000433711903947567,0
100,2,6,0,0,1,100,239,0.1,0.5,0.0055626294228329,0
100,2,6,0,0,1,100,240,0.1,0.5,4.77600320247532e-05,0
100,2,6,0,0,1,100,241,0.1,0.5,0.0094374452085935,0
100,2,6,0,0,1,100,242,0.1,0.5,0.0196826663365835,0
100,2,6,0,0,1,100,243,0.1,0.5,0.0307495208427886,0
100,2,6,0,0,1,100,244,0.1,0.5,0.00118511747523235,0
100,2,6,0,0,1,100,245,0.1,0.5,0.00152182528912685,0
100,2,6,0,0,1,100,246,0.1,0.5,0.406886542988844,0
100,2,6,0,0,1,100,247,0.1,0.5,0.00151613877379651,0
100,2,6,0,0,1,100,248,0.1,0.5,0.259607855131484,0
100,2,6,0,0,1,100,249,0.1,0.5,0.47014320683406,0
100,2,6,0,0,1,100,250,0.1,0.5,0.0313282094425556,0
100,2,6,0,0,1,100,251,0.1,0.5,2.39826482665495e-05,0
100,2,6,0,0,1,100,252,0.1,0.5,0.00445255547997111,0
100,2,6,0,0,1,100,253,0.1,0.5,1.1203763642223e-05,0
100,2,6,0,0,1,100,254,0.1,0.5,0.0251291644521879,0
100,2,6,0,0,1,100,255,0.1,0.5,0.0328600459373963,0
100,2,6,0,0,1,100,256,0.1,0.5,0.00970092029909148,0
100,2,6,0,0,1,100,257,0.1,0.5,0.312298030181513,0
100,2,6,0,0,1,100,258,0.1,0.5,0.00115383224164755,0
100,2,6,0,0,1,100,259,0.1,0.5,0.013453943976125,0
100,2,6,0,0,1,100,260,0.1,0.5,0.00296671445600415,0
100,2,6,0,0,1,100,261,0.1,0.5,0.000778935731986518,0
100,2,6,0,0,1,100,262,0.1,0.5,0.0702104340945629,0
100,2,6,0,0,1,100,263,0.1,0.5,8.75238813038501e-05,0
100,2,6,0,0,1,100,264,0.1,0.5,0.191488280182044,0
100,2,6,0,0,1,100,265,0.1,0.5,0.0804228046447308,0
100,2,6,0,0,1,100,266,0.1,0.5,0.0580092512450227,0
100,2,6,0,0,1,100,267,0.1,0.5,2.72728305255087,0
100,2,6,0,0,1,100,268,0.1,0.5,0.202244772671435,0
100,2,6,0,0,1,100,269,0.1,0.5,0.00159310354011323,0
100,2,6,0,0,1,100,270,0.1,0.5,2.6070802991734e-05,0
100,2,6,0,0,1,100,271,0.1,0.5,0.000315654376157082,0
100,2,6,0,0,1,100,272,0.1,0.5,0.00150712407912764,0
100,2,6,0,0,1,100,273,0.1,0.5,0.000417216991888945,0
100,2,6,0,0,1,100,274,0.1,0.5,0.00324739695648928,0
100,2,6,0,0,1,100,275,0.1,0.5,2.39961933927542e-05,0
100,2,6,0,0,1,100,276,0.1,0.5,0.0573049154384892,0
100,2,6,0,0,1,100,277,0.1,0.5,5.33487825686957e-05,0
100,2,6,0,0,1,100,278,0.1,0.5,0.115105361107073,0
100,2,6,0,0,1,100,279,0.1,0.5,16.0053432360422,1
100,2,6,0,0,1,100,280,0.1,0.5,0.000708565819534949,0
100,2,6,0,0,1,100,281,0.1,0.5,0.0277845338373268,0
100,2,6,0,0,1,100,282,0.1,0.5,0.0277600081482984,0
100,2,6,0,0,1,100,283,0.1,0.5,0.00225755117793183,0
100,2,6,0,0,1,100,284,0.1,0.5,0.000137565627780637,0
100,2,6,0,0,1,100,285,0.1,0.5,0.0133752647873978,0
100,2,6,0,0,1,100,286,0.1,0.5,0.0144970226575015,0
100,2,6,0,0,1,100,287,0.1,0.5,0.0328999415957491,0
100,2,6,0,0,1,100,288,0.1,0.5,0.00408677877337635,0
100,2,6,0,0,1,100,289,0.1,0.5,0.331511006443545,0
100,2,6,0,0,1,100,290,0.1,0.5,7.39827287822346e-07,0
100,2,6,0,0,1,100,291,0.1,0.5,0.0660156372300152,0
100,2,6,0,0,1,100,292,0.1,0.5,0.00186820545554701,0
100,2,6,0,0,1,100,293,0.1,0.5,0.000649206406796355,0
100,2,6,0,0,1,100,294,0.1,0.5,0.00768842901088037,0
100,2,6,0,0,1,100,295,0.1,0.5,0.00490421125575085,0
100,2,6,0,0,1,100,296,0.1,0.5,0.0018702340602554,0
100,2,6,0,0,1,100,297,0.1,0.5,0.168697914558316,0
100,2,6,0,0,1,100,298,0.1,0.5,0.130773932349257,0
100,2,6,0,0,1,100,299,0.1,0.5,0.0121176409854442,0
100,2,6,0,0,1,100,300,0.1,0.5,0.028342590708262,0
100,2,6,0,0,1,100,301,0.1,0.5,0.000102106205549095,0
100,2,6,0,0,1,100,302,0.1,0.5,0.0459416828759422,0
100,2,6,0,0,1,100,303,0.1,0.5,0.217477672003726,0
100,2,6,0,0,1,100,304,0.1,0.5,0.000648542319956906,0
100,2,6,0,0,1,100,305,0.1,0.5,0.0015227426887103,0
100,2,6,0,0,1,100,306,0.1,0.5,0.037389958210304,0
100,2,6,0,0,1,100,307,0.1,0.5,0.049711839614224,0
100,2,6,0,0,1,100,308,0.1,0.5,0.0548040746225281,0
100,2,6,0,0,1,100,309,0.1,0.5,56.3960908967155,1
100,2,6,0,0,1,100,310,0.1,0.5,0.000490339581561621,0
100,2,6,0,0,1,100,311,0.1,0.5,0.000147677151555961,0
100,2,6,0,0,1,100,312,0.1,0.5,0.000588390506155127,0
100,2,6,0,0,1,100,313,0.1,0.5,0.0176088714607614,0
100,2,6,0,0,1,100,314,0.1,0.5,0.00345638723401177,0
100,2,6,0,0,1,100,315,0.1,0.5,0.000858749168406453,0
100,2,6,0,0,1,100,316,0.1,0.5,0.0080283198641766,0
100,2,6,0,0,1,100,317,0.1,0.5,0.0323528373380076,0
100,2,6,0,0,1,100,318,0.1,0.5,0.170825764698625,0
100,2,6,0,0,1,100,319,0.1,0.5,0.0810575615257396,0
100,2,6,0,0,1,100,320,0.1,0.5,4.47055144479183,0
100,2,6,0,0,1,100,321,0.1,0.5,0.00248474853817145,0
100,2,6,0,0,1,100,322,0.1,0.5,0.00320940804545363,0
100,2,6,0,0,1,100,323,0.1,0.5,0.00336501389093684,0
100,2,6,0,0,1,100,324,0.1,0.5,7.70464810817055e-05,0
100,2,6,0,0,1,100,325,0.1,0.5,2.79118634474659e-05,0
100,2,6,0,0,1,100,326,0.1,0.5,0.000350235243500423,0
100,2,6,0,0,1,100,327,0.1,0.5,0.0197620641521867,0
100,2,6,0,0,1,100,328,0.1,0.5,0.00798448876391874,0
100,2,6,0,0,1,100,329,0.1,0.5,0.00396651567414714,0
100,2,6,0,0,1,100,330,0.1,0.5,0.00496568850149788,0
100,2,6,0,0,1,100,331,0.1,0.5,0.0635410841809631,0
100,2,6,0,0,1,100,332,0.1,0.5,0.183151053378912,0
100,2,6,0,0,1,100,333,0.1,0.5,0.0131559688618496,0
100,2,6,0,0,1,100,334,0.1,0.5,0.192797168003165,0
100,2,6,0,0,1,100,335,0.1,0.5,0.161842201969372,0
100,2,6,0,0,1,100,336,0.1,0.5,0.136810133209245,0
100,2,6,0,0,1,100,337,0.1,0.5,0.0420838443158714,0
100,2,6,0,0,1,100,338,0.1,0.5,0.000180592235773587,0
100,2,6,0,0,1,100,339,0.1,0.5,0.013004565147577,0
100,2,6,0,0,1,100,340,0.1,0.5,0.00686803069624645,0
100,2,6,0,0,1,100,341,0.1,0.5,0.00132039374834643,0
100,2,6,0,0,1,100,342,0.1,0.5,0.000666557510308684,0
100,2,6,0,0,1,100,343,0.1,0.5,0.00209362910275163,0
100,2,6,0,0,1,100,344,0.1,0.5,0.0724221429461997,0
100,2,6,0,0,1,100,345,0.1,0.5,0.0309956944734664,0
100,2,6,0,0,1,100,346,0.1,0.5,0.010966634347973,0
100,2,6,0,0,1,100,347,0.1,0.5,0.1028123048438,0
100,2,6,0,0,1,100,348,0.1,0.5,1.76255676719994e-06,0
100,2,6,0,0,1,100,349,0.1,0.5,0.000409142902036403,0
100,2,6,0,0,1,100,350,0.1,0.5,0.000143892026548543,0
100,2,6,0,0,1,100,351,0.1,0.5,0.00115651071552411,0
100,2,6,0,0,1,100,352,0.1,0.5,0.0205143668121923,0
100,2,6,0,0,1,100,353,0.1,0.5,0.00555781386385168,0
100,2,6,0,0,1,100,354,0.1,0.5,3.38688970594307e-06,0
100,2,6,0,0,1,100,355,0.1,0.5,0.00137710745252632,0
100,2,6,0,0,1,100,356,0.1,0.5,0.00020764306905752,0
100,2,6,0,0,1,100,357,0.1,0.5,8.05813823803322e-05,0
100,2,6,0,0,1,100,358,0.1,0.5,0.00163787398790642,0
100,2,6,0,0,1,100,359,0.1,0.5,0.00065015178727969,0
100,2,6,0,0,1,100,360,0.1,0.5,100.566619663369,1
100,2,6,0,0,1,100,361,0.1,0.5,0.00014574320920491,0
100,2,6,0,0,1,100,362,0.1,0.5,0.000115994325092253,0
100,2,6,0,0,1,100,363,0.1,0.5,0.000634307910654853,0
100,2,6,0,0,1,100,364,0.1,0.5,1.05088176631768,0
100,2,6,0,0,1,100,365,0.1,0.5,1.50828237046535e-05,0
100,2,6,0,0,1,100,366,0.1,0.5,0.00332610272893545,0
100,2,6,0,0,1,100,367,0.1,0.5,0.000715941961929812,0
100,2,6,0,0,1,100,368,0.1,0.5,0.00459159086564953,0
100,2,6,0,0,1,100,369,0.1,0.5,0.000111897203306744,0
100,2,6,0,0,1,100,370,0.1,0.5,0.168122810673436,0
100,2,6,0,0,1,100,371,0.1,0.5,0.00129397226733993,0
100,2,6,0,0,1,100,372,0.1,0.5,0.0202239884817244,0
100,2,6,0,0,1,100,373,0.1,0.5,0.000346539376506489,0
100,2,6,0,0,1,100,374,0.1,0.5,0.00755576346629792,0
100,2,6,0,0,1,100,375,0.1,0.5,0.000329102683562421,0
100,2,6,0,0,1,100,376,0.1,0.5,0.0119829716492666,0
100,2,6,0,0,1,100,377,0.1,0.5,2.2476399339574e-05,0
100,2,6,0,0,1,100,378,0.1,0.5,0.00230717542903169,0
100,2,6,0,0,1,100,379,0.1,0.5,0.757269467785001,0
100,2,6,0,0,1,100,380,0.1,0.5,0.709090275595117,0
100,2,6,0,0,1,100,381,0.1,0.5,0.00701489402651487,0
100,2,6,0,0,1,100,382,0.1,0.5,0.00256145812503087,0
100,2,6,0,0,1,100,383,0.1,0.5,0.000178746742572497,0
100,2,6,0,0,1,100,384,0.1,0.5,0.0188243982733725,0
100,2,6,0,0,1,100,385,0.1,0.5,0.000541252399667001,0
100,2,6,0,0,1,100,386,0.1,0.5,2.67287377049005e-05,0
100,2,6,0,0,1,100,387,0.1,0.5,0.0246087738177157,0
100,2,6,0,0,1,100,388,0.1,0.5,0.000155859799464143,0
100,2,6,0,0,1,100,389,0.1,0.5,0.000112330892701165,0
100,2,6,0,0,1,100,390,0.1,0.5,0.228746406199393,0
100,2,6,0,0,1,100,391,0.1,0.5,0.14977043795523,0
100,2,6,0,0,1,100,392,0.1,0.5,0.0188959640784029,0
100,2,6,0,0,1,100,393,0.1,0.5,1.28098784004004e-05,0
100,2,6,0,0,1,100,394,0.1,0.5,0.000546448917990853,0
100,2,6,0,0,1,100,395,0.1,0.5,0.190659706034088,0
100,2,6,0,0,1,100,396,0.1,0.5,0.335225484397828,0
100,2,6,0,0,1,100,397,0.1,0.5,4.48625616415909,0
