n_obs,d,mu_1,mu_2,equal_space_mu,compute_ts,B,n_proj,sim,alpha,p_0,random_vector_1,random_vector_2,test_stat,reject_null
100,2,6,0,0,1,100,1,40,0.1,0.5,0.708254744832147,0.705956950828271,1.6030808402328,0
100,2,6,0,0,1,100,1,41,0.1,0.5,-0.79426660237019,0.607569390571411,2.18030716159382,0
100,2,6,0,0,1,100,1,42,0.1,0.5,-0.437605348351367,-0.899167147472748,0.00307655551745437,0
100,2,6,0,0,1,100,1,43,0.1,0.5,0.206337112552774,0.978480963526314,0.00338416313506227,0
100,2,6,0,0,1,100,1,44,0.1,0.5,0.474890149481085,0.880045081757652,0.00250564833846087,0
100,2,6,0,0,1,100,1,45,0.1,0.5,-0.551363578103589,0.83426506863275,0.00607208729170101,0
100,2,6,0,0,1,100,1,46,0.1,0.5,-0.793751672393206,0.608241960549409,167.058901312077,1
100,2,6,0,0,1,100,1,47,0.1,0.5,-0.402810279685142,0.915283496289526,0.0037143483747722,0
100,2,6,0,0,1,100,1,48,0.1,0.5,0.0533954195436416,-0.998573447059233,0.00449331836188902,0
100,2,6,0,0,1,100,1,49,0.1,0.5,0.81323277199581,-0.581938535029269,1.84824906780468,0
100,2,6,0,0,1,100,1,50,0.1,0.5,-0.275334033273718,-0.961348620491665,0.00484858852677119,0
100,2,6,0,0,1,100,1,51,0.1,0.5,0.939215070954856,0.343329361533885,202.474737588875,1
100,2,6,0,0,1,100,1,52,0.1,0.5,0.335633336962986,-0.941992708633719,0.00272061211567523,0
100,2,6,0,0,1,100,1,53,0.1,0.5,0.999068109159156,-0.0431614789036383,993.812250164902,1
100,2,6,0,0,1,100,1,54,0.1,0.5,-0.251760108016632,-0.967789671370517,0.00127857212958306,0
100,2,6,0,0,1,100,1,55,0.1,0.5,0.641633028674336,-0.767011770779432,0.00860195420173006,0
100,2,6,0,0,1,100,1,56,0.1,0.5,0.235120816150044,-0.971966152606631,0.00386436467938567,0
100,2,6,0,0,1,100,1,57,0.1,0.5,0.0646413758711264,0.997908559200435,0.0048038481912674,0
100,2,6,0,0,1,100,1,58,0.1,0.5,0.996332568914563,-0.0855652506576563,1468652.78174072,1
100,2,6,0,0,1,100,1,59,0.1,0.5,-0.758029784345287,0.65221993686596,12.2274354523643,1
100,2,6,0,0,1,100,1,60,0.1,0.5,-0.95890777900335,0.283717943329042,2606.23004986496,1
100,2,6,0,0,1,100,1,61,0.1,0.5,-0.85935503994514,-0.511379424029641,70.4403530062531,1
100,2,6,0,0,1,100,1,62,0.1,0.5,-0.878619853228252,0.477521887993803,326.825155187586,1
100,2,6,0,0,1,100,1,63,0.1,0.5,0.558153531754506,-0.829737690472098,0.00806814462359985,0
100,2,6,0,0,1,100,1,64,0.1,0.5,-0.862101468980248,0.506735687693396,910.472072869076,1
100,2,6,0,0,1,100,1,65,0.1,0.5,-0.945169758302949,0.326579435956317,30278.4744072035,1
100,2,6,0,0,1,100,1,66,0.1,0.5,-0.764374049930802,-0.644773069996246,9.49722375148356,0
100,2,6,0,0,1,100,1,67,0.1,0.5,-0.184838009585926,-0.982769001450653,0.00757284522073967,0
100,2,6,0,0,1,100,1,68,0.1,0.5,0.639012957405567,-0.769195970002308,0.0121233684774192,0
100,2,6,0,0,1,100,1,69,0.1,0.5,0.385063015448741,-0.922890282825387,0.00279663265758598,0
100,2,6,0,0,1,100,1,70,0.1,0.5,-0.964761994961885,0.263124102045336,177.6527600498,1
100,2,6,0,0,1,100,1,71,0.1,0.5,0.609662537968898,0.792661081293463,0.495270165710512,0
100,2,6,0,0,1,100,1,72,0.1,0.5,-0.137496504501078,-0.990502252016615,0.00919552814339604,0
100,2,6,0,0,1,100,1,73,0.1,0.5,0.84274762996307,0.538308863192525,28.4060317824047,1
100,2,6,0,0,1,100,1,74,0.1,0.5,-0.112077624188675,0.993699454642208,0.00535245219380002,0
100,2,6,0,0,1,100,1,75,0.1,0.5,0.836877521264211,-0.547390184788392,596.759901257129,1
100,2,6,0,0,1,100,1,76,0.1,0.5,-0.99134177051642,0.131306869696027,45459.4955971327,1
100,2,6,0,0,1,100,1,77,0.1,0.5,-0.547721804954404,0.836660519193711,0.0112657734280448,0
100,2,6,0,0,1,100,1,78,0.1,0.5,-0.687650511456669,-0.726041854229756,0.367106552603496,0
100,2,6,0,0,1,100,1,79,0.1,0.5,0.674729050151835,-0.738065518013952,0.352761637580413,0
100,2,6,0,0,1,100,1,80,0.1,0.5,0.976820637610363,-0.214059435527806,645.602887546127,1
100,2,6,0,0,1,100,1,81,0.1,0.5,0.99999335462853,0.00364564106563558,50725.9263204213,1
100,2,6,0,0,1,100,1,82,0.1,0.5,-4.25695995122958e-05,-0.999999999093914,0.00528224901253445,0
100,2,6,0,0,1,100,1,83,0.1,0.5,-0.952317481205258,0.305108857608024,2007.02193523387,1
100,2,6,0,0,1,100,1,84,0.1,0.5,-0.506945650479492,0.861978020288177,0.00433393332158963,0
100,2,6,0,0,1,100,1,85,0.1,0.5,-0.910452992246068,-0.41361255893672,341.452563941084,1
100,2,6,0,0,1,100,1,86,0.1,0.5,0.951221843295134,-0.308507706286581,954.095520072433,1
100,2,6,0,0,1,100,1,87,0.1,0.5,-0.971117167623913,-0.238603115541499,223.044473782596,1
100,2,6,0,0,1,100,1,88,0.1,0.5,-0.912852676397244,-0.408289102468323,212.25120699068,1
100,2,6,0,0,1,100,1,89,0.1,0.5,-0.993953191337199,0.109804614796451,60.4603587059598,1
100,2,6,0,0,1,100,1,90,0.1,0.5,-0.142616553508084,-0.989778014842457,0.00600852779201155,0
100,2,6,0,0,1,100,1,91,0.1,0.5,-0.118272021868039,0.99298123287565,0.00988154700408595,0
100,2,6,0,0,1,100,1,92,0.1,0.5,0.363194449521739,0.931713363560167,0.00433313435245315,0
100,2,6,0,0,1,100,1,93,0.1,0.5,-0.0501707721075149,0.998740653836688,0.00711763880399884,0
100,2,6,0,0,1,100,1,94,0.1,0.5,-0.272075371641838,-0.962275943867431,0.00558455363046256,0
100,2,6,0,0,1,100,1,95,0.1,0.5,-0.371726810598984,-0.928342166596943,0.00262262675908978,0
100,2,6,0,0,1,100,1,96,0.1,0.5,0.742782943402623,-0.669532298690762,44.2404992730126,1
100,2,6,0,0,1,100,1,97,0.1,0.5,-0.95765082058748,0.287932120174402,211.605137869422,1
100,2,6,0,0,1,100,1,98,0.1,0.5,0.0278895049632385,-0.99961101210066,0.000688709355450272,0
100,2,6,0,0,1,100,1,99,0.1,0.5,0.844383461447395,0.535739274306183,4.73890905223613,0
100,2,6,0,0,1,100,1,100,0.1,0.5,0.644819979205478,0.764334478103302,0.142049316962128,0
100,2,6,0,0,1,100,1,101,0.1,0.5,-0.309598162296209,0.950867487036343,0.00364845426806534,0
100,2,6,0,0,1,100,1,102,0.1,0.5,0.875249790783154,0.483671173147672,3.51435808788389,0
100,2,6,0,0,1,100,1,103,0.1,0.5,0.849150685192394,0.528150654489122,54.3539300462282,1
100,2,6,0,0,1,100,1,104,0.1,0.5,0.892024378151994,-0.451987288297524,690.412784631286,1
100,2,6,0,0,1,100,1,105,0.1,0.5,-0.553536155723529,0.832825146298319,0.00423993868239575,0
100,2,6,0,0,1,100,1,106,0.1,0.5,-0.991456383031248,0.130438646675727,2881.88537535203,1
100,2,6,0,0,1,100,1,107,0.1,0.5,0.893641692701323,-0.448781154980814,53.807873335068,1
100,2,6,0,0,1,100,1,108,0.1,0.5,0.906011509165553,0.423253051093028,88.9543983941788,1
100,2,6,0,0,1,100,1,109,0.1,0.5,0.000956687035587938,0.999999542374853,0.00134787352223413,0
100,2,6,0,0,1,100,1,110,0.1,0.5,-0.0842670576553593,0.996443206105651,0.00680726422568837,0
100,2,6,0,0,1,100,1,111,0.1,0.5,0.794048849487654,-0.607853950079567,1834.27543305742,1
100,2,6,0,0,1,100,1,112,0.1,0.5,-0.997455622813298,0.0712901151502552,14215.8673652241,1
100,2,6,0,0,1,100,1,113,0.1,0.5,-0.601899372829703,0.798571941021728,0.314218741177415,0
100,2,6,0,0,1,100,1,114,0.1,0.5,0.121602055605779,-0.992578933925383,0.00434212329902554,0
100,2,6,0,0,1,100,1,115,0.1,0.5,0.506231696624416,0.862397512364667,0.00306784696261163,0
100,2,6,0,0,1,100,1,116,0.1,0.5,0.411100566665625,-0.911589997799011,0.00288257743207355,0
100,2,6,0,0,1,100,1,117,0.1,0.5,-0.896115642184208,0.443820634753259,91.6578650625291,1
100,2,6,0,0,1,100,1,118,0.1,0.5,0.404446605720908,0.914561612534025,0.00625461279064062,0
100,2,6,0,0,1,100,1,119,0.1,0.5,0.306381151599916,-0.951908918933061,0.00380275225537744,0
100,2,6,0,0,1,100,1,120,0.1,0.5,-0.836017562139148,-0.548702684333616,410.789628261682,1
100,2,6,0,0,1,100,1,121,0.1,0.5,0.216420251399712,0.976300299489909,0.00489890059023708,0
100,2,6,0,0,1,100,1,122,0.1,0.5,-0.734210493953113,0.678921903144335,0.418187439232773,0
100,2,6,0,0,1,100,1,123,0.1,0.5,-0.855381702312755,-0.517998207862279,38.9227903331984,1
100,2,6,0,0,1,100,1,124,0.1,0.5,-0.399366703077942,-0.916791272031238,0.00344372565501995,0
100,2,6,0,0,1,100,1,125,0.1,0.5,0.0745691151610429,0.997215847780258,0.00474805851999725,0
100,2,6,0,0,1,100,1,126,0.1,0.5,-0.0759034466500288,-0.99711517227783,0.003186828741099,0
100,2,6,0,0,1,100,1,127,0.1,0.5,-0.692960213126545,-0.720975826934311,1.05743489008213,0
100,2,6,0,0,1,100,1,128,0.1,0.5,-0.812690315252952,-0.582695848186734,887.171345125921,1
100,2,6,0,0,1,100,1,129,0.1,0.5,0.9333481832149,-0.358972379006303,84921.8734273092,1
100,2,6,0,0,1,100,1,130,0.1,0.5,-0.991912894069306,-0.126920489201127,1371548.05193195,1
100,2,6,0,0,1,100,1,131,0.1,0.5,-0.59774187091708,-0.801688627680691,0.207878936980494,0
100,2,6,0,0,1,100,1,132,0.1,0.5,0.741228225464734,0.671253095169327,7.45418591376702,0
100,2,6,0,0,1,100,1,133,0.1,0.5,-0.988679690085015,-0.150041562286585,2166.58570542441,1
100,2,6,0,0,1,100,1,134,0.1,0.5,0.846190107154208,-0.532881133607065,952.950690003444,1
100,2,6,0,0,1,100,1,135,0.1,0.5,-0.879561336285264,0.475785514399169,1269.923254023,1
100,2,6,0,0,1,100,1,136,0.1,0.5,-0.257610649379139,0.966248805084104,0.00365330059141586,0
100,2,6,0,0,1,100,1,137,0.1,0.5,0.957379867766886,-0.288831765556804,1234.96732049321,1
100,2,6,0,0,1,100,1,138,0.1,0.5,-0.434757192622205,-0.900547713040936,0.0136070676020889,0
100,2,6,0,0,1,100,1,139,0.1,0.5,-0.618160793766886,-0.786051673269317,0.49456297444194,0
100,2,6,0,0,1,100,1,140,0.1,0.5,-0.968517698477241,-0.248944708191091,12133.6122486,1
100,2,6,0,0,1,100,1,141,0.1,0.5,-0.848209079768003,-0.529661549481475,118.409857888518,1
100,2,6,0,0,1,100,1,142,0.1,0.5,0.129536028459315,-0.991574715959916,0.00605322680668591,0
100,2,6,0,0,1,100,1,143,0.1,0.5,-0.0325645320632449,-0.999469634982225,0.00219085820756658,0
100,2,6,0,0,1,100,1,144,0.1,0.5,0.0155521188709936,-0.999879058485886,0.00556046328171977,0
100,2,6,0,0,1,100,1,145,0.1,0.5,0.48601545718811,0.873950213326956,0.0183447778098973,0
100,2,6,0,0,1,100,1,146,0.1,0.5,0.998194315450485,-0.060067533679502,929.532145757765,1
100,2,6,0,0,1,100,1,147,0.1,0.5,-0.839052537950804,-0.544050400751911,25.3088697645536,1
100,2,6,0,0,1,100,1,148,0.1,0.5,0.447576715908681,-0.894245538639361,0.00194146109273691,0
100,2,6,0,0,1,100,1,149,0.1,0.5,0.018431758481414,-0.999830120710155,0.00815149686781578,0
100,2,6,0,0,1,100,1,150,0.1,0.5,0.946817660272847,-0.321770598711959,81664.6075983283,1
100,2,6,0,0,1,100,1,151,0.1,0.5,0.901866299909138,-0.432015250990287,761.476505179091,1
100,2,6,0,0,1,100,1,152,0.1,0.5,-0.747553984399225,-0.664201054206363,0.31639831198545,0
100,2,6,0,0,1,100,1,153,0.1,0.5,0.324490009354488,-0.945889123433145,0.00355711381644507,0
100,2,6,0,0,1,100,1,154,0.1,0.5,-0.823591467343559,-0.567183475534049,5.29622289332396,0
100,2,6,0,0,1,100,1,155,0.1,0.5,0.74608907231252,-0.665846150530169,35.5958258851914,1
100,2,6,0,0,1,100,1,156,0.1,0.5,-0.928724420183061,-0.370770753101747,1191.3869133262,1
100,2,6,0,0,1,100,1,157,0.1,0.5,0.218276984060884,0.97588685728894,0.00274112151941432,0
100,2,6,0,0,1,100,1,158,0.1,0.5,-0.866263635865268,-0.499587142726357,476.033326857151,1
100,2,6,0,0,1,100,1,159,0.1,0.5,-0.961464948228375,0.274927541960073,5689.27425197561,1
100,2,6,0,0,1,100,1,160,0.1,0.5,-0.249436240371038,-0.968391223622747,0.00514635502173298,0
100,2,6,0,0,1,100,1,161,0.1,0.5,0.831314632946237,0.55580210601388,11.8802621442956,1
100,2,6,0,0,1,100,1,162,0.1,0.5,0.206361091435338,0.978475906674056,0.00742325897537551,0
100,2,6,0,0,1,100,1,163,0.1,0.5,-0.773465655334565,-0.633838212809761,2.20780169569019,0
100,2,6,0,0,1,100,1,164,0.1,0.5,0.0876679298276551,0.996149754845994,0.00444961024370316,0
100,2,6,0,0,1,100,1,165,0.1,0.5,0.844463833657517,0.535612577937122,27.433721744837,1
100,2,6,0,0,1,100,1,166,0.1,0.5,-0.54021851492879,0.84152478045993,0.00939987898871332,0
100,2,6,0,0,1,100,1,167,0.1,0.5,0.0549635694706915,-0.998488360488514,0.00533884661880255,0
100,2,6,0,0,1,100,1,168,0.1,0.5,-0.514456944886537,0.857516210842693,0.0102921095322308,0
100,2,6,0,0,1,100,1,169,0.1,0.5,-0.223061562592525,-0.974804359496705,0.00710406014365599,0
100,2,6,0,0,1,100,1,170,0.1,0.5,-0.858585567004132,-0.512670287935816,65.7176376664145,1
100,2,6,0,0,1,100,1,171,0.1,0.5,-0.646314304209143,0.763071307398366,0.00171546270493135,0
100,2,6,0,0,1,100,1,172,0.1,0.5,-0.817070765616141,0.576537391654222,39.5292363407108,1
100,2,6,0,0,1,100,1,173,0.1,0.5,0.846128582204923,-0.532978819819218,24.5752394218348,1
100,2,6,0,0,1,100,1,174,0.1,0.5,-0.789791742680787,0.613375091761351,1.70219427905379,0
100,2,6,0,0,1,100,1,175,0.1,0.5,-0.138615821907492,-0.990346229314228,0.00318570979880428,0
100,2,6,0,0,1,100,1,176,0.1,0.5,-0.178697967309431,0.983903977265809,0.00641140245670808,0
100,2,6,0,0,1,100,1,177,0.1,0.5,-0.974013827030405,-0.226488553250674,1823.03546687614,1
100,2,6,0,0,1,100,1,178,0.1,0.5,-0.254789477462418,-0.966996547136766,0.00573986834153042,0
100,2,6,0,0,1,100,1,179,0.1,0.5,0.999712269162003,-0.0239870566547701,51757.5520876309,1
100,2,6,0,0,1,100,1,180,0.1,0.5,-0.820348991808407,0.571863210601041,79.0781166439133,1
100,2,6,0,0,1,100,1,181,0.1,0.5,0.962872705667762,0.2699558346842,584.265923076142,1
100,2,6,0,0,1,100,1,182,0.1,0.5,0.18680769299195,-0.982396501336922,0.00385736884600999,0
100,2,6,0,0,1,100,1,183,0.1,0.5,0.877992398466155,0.47867457446124,459.374126863265,1
100,2,6,0,0,1,100,1,184,0.1,0.5,0.460458064269614,0.887681458096924,0.00892248375277923,0
100,2,6,0,0,1,100,1,185,0.1,0.5,-0.143339950493587,-0.989673511109849,0.00260694715833655,0
100,2,6,0,0,1,100,1,186,0.1,0.5,-0.366566265770565,0.930391945794364,0.00451748992881971,0
100,2,6,0,0,1,100,1,187,0.1,0.5,-0.861625903758901,0.507543891670127,17.6512839281322,1
100,2,6,0,0,1,100,1,188,0.1,0.5,0.638020566407694,0.770019322381462,0.249286096015701,0
100,2,6,0,0,1,100,1,189,0.1,0.5,-0.48845072459697,-0.872591479239109,0.0212330685531199,0
100,2,6,0,0,1,100,1,190,0.1,0.5,0.703333000457162,0.710860528140314,0.0204247609420204,0
100,2,6,0,0,1,100,1,191,0.1,0.5,-0.341642967078833,-0.939829816001584,0.00251987738497677,0
100,2,6,0,0,1,100,1,192,0.1,0.5,-0.75789953715495,0.652371283534395,1.13438596766714,0
100,2,6,0,0,1,100,1,193,0.1,0.5,-0.899623455584336,-0.436666506801814,41150.9551079355,1
100,2,6,0,0,1,100,1,194,0.1,0.5,0.963354692957072,0.268230750581631,411.234313088218,1
100,2,6,0,0,1,100,1,195,0.1,0.5,0.95976094996186,0.280818302338555,29512.9023423584,1
100,2,6,0,0,1,100,1,196,0.1,0.5,0.417806520677325,0.908536026407048,0.002273509598319,0
100,2,6,0,0,1,100,1,197,0.1,0.5,0.564512616094064,-0.825424440073491,0.00174655848836664,0
100,2,6,0,0,1,100,1,198,0.1,0.5,0.784021272548161,0.620733956048775,355.480075912212,1
100,2,6,0,0,1,100,1,199,0.1,0.5,0.636778562997527,0.771046731208171,0.0257843147156004,0
100,2,6,0,0,1,100,1,200,0.1,0.5,-0.999689483433105,0.0249186017515491,10796.7282019494,1
100,2,6,0,0,1,100,1,201,0.1,0.5,-0.915891318294119,-0.401426323343974,2.69808348810977,0
100,2,6,0,0,1,100,1,202,0.1,0.5,-0.999810005494814,-0.0194923808822636,3075.18561127778,1
100,2,6,0,0,1,100,1,203,0.1,0.5,-0.999570269638719,-0.0293134108281176,11121.6278057988,1
100,2,6,0,0,1,100,1,204,0.1,0.5,0.990423985325413,0.138059151424764,1226.58471347449,1
100,2,6,0,0,1,100,1,205,0.1,0.5,-0.618857043748195,0.785503634239361,0.044693696166168,0
100,2,6,0,0,1,100,1,206,0.1,0.5,0.699251251483252,0.714875994350842,2.16368386819169,0
100,2,6,0,0,1,100,1,207,0.1,0.5,-0.316341598815783,-0.948645346195655,0.00600467511984607,0
100,2,6,0,0,1,100,1,208,0.1,0.5,0.322273698306216,0.946646535608742,0.00551259794876947,0
100,2,6,0,0,1,100,1,209,0.1,0.5,-0.482277530345617,0.876018483665574,0.00985813145953083,0
100,2,6,0,0,1,100,1,210,0.1,0.5,0.258066914189776,0.966127045372692,0.00282063097354754,0
100,2,6,0,0,1,100,1,211,0.1,0.5,0.7855096170929,0.61884944974894,11.7409537443709,1
100,2,6,0,0,1,100,1,212,0.1,0.5,0.766940082755477,0.641718715219544,45.756500988548,1
100,2,6,0,0,1,100,1,213,0.1,0.5,0.55529901284262,-0.831650771860408,0.0921730735766467,0
100,2,6,0,0,1,100,1,214,0.1,0.5,0.406562838771362,-0.91362282049551,0.00512700217156599,0
100,2,6,0,0,1,100,1,215,0.1,0.5,-0.487627141864997,-0.873051986147775,0.00744267411360042,0
100,2,6,0,0,1,100,1,216,0.1,0.5,0.0557178136123237,-0.998446556029046,0.00426279759868547,0
100,2,6,0,0,1,100,1,217,0.1,0.5,-0.899486715389294,-0.436948107717814,64.1363811438777,1
100,2,6,0,0,1,100,1,218,0.1,0.5,0.749145886062133,-0.662405043305213,7.43573165659423,0
100,2,6,0,0,1,100,1,219,0.1,0.5,0.961372386513986,-0.275251038959715,1472.73151701498,1
100,2,6,0,0,1,100,1,220,0.1,0.5,-0.153859290963318,0.988092768207654,0.00640825253364753,0
100,2,6,0,0,1,100,1,221,0.1,0.5,-0.762813575883392,0.64661847208999,153.837932602616,1
100,2,6,0,0,1,100,1,222,0.1,0.5,-0.980982029725903,0.19409857638542,158412.808988193,1
100,2,6,0,0,1,100,1,223,0.1,0.5,0.669038873116205,-0.743227412209345,0.456417195805227,0
100,2,6,0,0,1,100,1,224,0.1,0.5,0.769863122239959,0.638209035516533,3.67630321579407,0
100,2,6,0,0,1,100,1,225,0.1,0.5,-0.0784839609146505,0.99691537648847,0.00491393108403381,0
100,2,6,0,0,1,100,1,226,0.1,0.5,-0.960423049144445,-0.278545448126669,5572.60950078634,1
100,2,6,0,0,1,100,1,227,0.1,0.5,-0.790179439119818,-0.612875561588394,0.0348627156763243,0
100,2,6,0,0,1,100,1,228,0.1,0.5,0.0570284135076762,0.998372555738987,0.00780530714558742,0
100,2,6,0,0,1,100,1,229,0.1,0.5,-0.0024103257705382,0.999997095160621,0.00348512210976785,0
100,2,6,0,0,1,100,1,230,0.1,0.5,-0.413589781989765,0.910463339313373,0.00959475251587312,0
100,2,6,0,0,1,100,1,231,0.1,0.5,-0.81235472346504,-0.583163616203924,22.767161955223,1
100,2,6,0,0,1,100,1,232,0.1,0.5,-0.309504247794887,0.950898060044777,0.00442667303641036,0
100,2,6,0,0,1,100,1,233,0.1,0.5,-0.533174598332382,0.84600522911688,0.00459306449988516,0
100,2,6,0,0,1,100,1,234,0.1,0.5,0.997389066862034,-0.0722152982690076,4620.67700980904,1
100,2,6,0,0,1,100,1,235,0.1,0.5,0.478843117540094,-0.877900489112794,0.00569979088536057,0
100,2,6,0,0,1,100,1,236,0.1,0.5,-0.726692827181928,-0.68696254259045,2.11926629364157,0
100,2,6,0,0,1,100,1,237,0.1,0.5,0.975355722618378,0.220638197861527,323619.979711539,1
100,2,6,0,0,1,100,1,238,0.1,0.5,-0.56851608862419,-0.822672144280729,0.00269033736616424,0
100,2,6,0,0,1,100,1,239,0.1,0.5,-0.124131411566701,0.992265787308249,0.00362162078030617,0
100,2,6,0,0,1,100,1,240,0.1,0.5,0.535230080938483,-0.844706316099617,0.00303719388553328,0
100,2,6,0,0,1,100,1,241,0.1,0.5,-0.591529714218472,0.80628319912833,0.16202486798806,0
100,2,6,0,0,1,100,1,242,0.1,0.5,0.38476387922649,0.923015036303626,0.0082473034327561,0
100,2,6,0,0,1,100,1,243,0.1,0.5,0.958917448336536,0.283685260942029,192.464697212285,1
100,2,6,0,0,1,100,1,244,0.1,0.5,0.462790644856982,0.886467607435747,0.00715724146108005,0
100,2,6,0,0,1,100,1,245,0.1,0.5,0.27127777265297,-0.962501101331548,0.00432992152163657,0
100,2,6,0,0,1,100,1,246,0.1,0.5,0.844741616954375,0.535174364656332,776.693460513888,1
100,2,6,0,0,1,100,1,247,0.1,0.5,-0.528066271904637,-0.849203163251726,0.00619217260970025,0
100,2,6,0,0,1,100,1,248,0.1,0.5,0.496526001977688,0.868021848434734,0.00766931282442345,0
100,2,6,0,0,1,100,1,249,0.1,0.5,-0.441184214751284,-0.897416563617083,0.0160021311070358,0
100,2,6,0,0,1,100,1,250,0.1,0.5,0.796444317515662,0.604711872793161,1007.72481308746,1
100,2,6,0,0,1,100,1,251,0.1,0.5,-0.0686208531927548,0.997642811083756,0.00784800096817352,0
100,2,6,0,0,1,100,1,252,0.1,0.5,-0.853959905719064,-0.520338812144826,14.7619023981117,1
100,2,6,0,0,1,100,1,253,0.1,0.5,-0.734160528986654,-0.678975933062458,6.6931588215701,0
100,2,6,0,0,1,100,1,254,0.1,0.5,-0.236253758186935,-0.971691392234463,0.00253618745400402,0
100,2,6,0,0,1,100,1,255,0.1,0.5,-0.141245829622477,0.98997455301349,0.00316118621452225,0
100,2,6,0,0,1,100,1,256,0.1,0.5,0.965437088295936,-0.260636199601409,588.594697619954,1
100,2,6,0,0,1,100,1,257,0.1,0.5,-0.696701367990547,0.717361278464415,0.739724770162194,0
100,2,6,0,0,1,100,1,258,0.1,0.5,0.243936075207544,0.969791313227923,0.0058780970572461,0
100,2,6,0,0,1,100,1,259,0.1,0.5,0.912118791867657,0.409925980540251,1123.32328633393,1
